EIL Asset Location Id,Address,City,Facility Description,Postal Code,State Code,State/Province,Retroactive Date,Base Premium,Rating,TSDF,Location Name,Tank ID,Tank Name,Placement,Capacity,Tank Construction,Piping Construction,Year Installed
ELOC-342371,2300 Harrison Street,San Francisco,321214 - Truss Manufacturing,94110,CA,California,,5000,1,0,Location 1,,,,,,,
ELOC-342372,6700 West 115th Street,Overland Park,321911 - Wood Window and Door Manufacturing,66211,KS,Kansas,,6000,1,0,Location Two,,,,,,,
,6700 West 115th Street,San Francisco,321214 - Truss Manufacturing,94110,CA,California,,5000,1,0,DKSJkjd,,,,,,,
,6700 West 115th Street,Overland Park,321911 - Wood Window and Door Manufacturing,66211,KS,Kansas,,6000,1,0,Location 2,,,,,,,
,6700 West 115th Street,San Francisco,321214 - Truss Manufacturing,94110,CA,California,,5000,1,0,Location 3,,,,,,,
,6700 West 115th Street,Overland Park,321911 - Wood Window and Door Manufacturing,66211,KS,Kansas,,6000,1,0,Location 4,,,,,,,
,6700 West 115th Street,San Francisco,321214 - Truss Manufacturing,94110,CA,California,,5000,1,0,Location 5,,,,,,,
,6700 West 115th Street,Overland Park,321911 - Wood Window and Door Manufacturing,66211,KS,Kansas,,6000,1,0,Location 6,,,,,,,
,6700 West 115th Street,San Francisco,321214 - Truss Manufacturing,94110,CA,California,,5000,1,0,Location 7,,,,,,,
,6700 West 115th Street,Overland Park,321911 - Wood Window and Door Manufacturing,66211,KS,Kansas,,6000,1,0,Location 8,,,,,,,
,6700 West 115th Street,San Francisco,321214 - Truss Manufacturing,94110,CA,California,,5000,1,0,Location 9,,,,,,,
,6700 West 115th Street,Overland Park,321911 - Wood Window and Door Manufacturing,94110,KS,Kansas,,6000,1,0,Location 10,,,,,,,
,6700 West 115th Street,Overland Park,321911 - Wood Window and Door Manufacturing,66211,KS,Kansas,,6000,1,0,Location 11,,,,,,,
